protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
tcp,103.135.6.222,22955.0,40.99.33.130,443.0,OUT.bound,https,established,,INTL.c,US,AS8075 microsoft corporation,uTorrent seeds from a VM,The world ,2022-12-16T13:03:24.863000,,40.99.33.130,True,4,False,0,SG,Data Center/Web Hosting/Transit,Microsoft Corporation,microsoft.com,[],False,0,0,2022-11-05T02:38:26+00:00
udp,103.135.6.222,52414.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52414.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52414.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52414.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,56740.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,56740.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,56740.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,56740.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,58152.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,58152.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,58152.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,58152.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57839.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57839.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57839.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57839.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51828.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51828.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51828.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51828.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
tcp,103.135.6.222,61849.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,61848.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
udp,192.168.2.1,62341.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,62341.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,62341.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,62341.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,64782.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,64782.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,64782.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,64782.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49665.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49665.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49665.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49665.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,54816.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,54816.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,54816.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,54816.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51449.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51449.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51449.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51449.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,58239.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,58239.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,58239.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,58239.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52991.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52991.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52991.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52991.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,60633.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,60633.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,60633.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,60633.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,55859.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,55859.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,55859.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,55859.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,65015.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,65015.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,65015.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,65015.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57800.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
